.		0	0	1
..		0	0	1
...		0	0	1
....		0	0	1
..a	a	0	0	1
..Z	z	0	0	1
..zip	zip	1	0	1
...zip	zip	1	0	1
...ZIP	zip	1	0	1
...tar	tar	2	0	1
...Tar	tar	2	0	1
...gz	gz	0	0	1
...tgz	tgz	3	0	1
...jar	jar	1	0	1
...iso	iso	4	0	1
...DMG	dmg	5	0	1
...raw	raw	0	0	1
...qcow2	qcow2	0	0	1
...vhdx	vhdx	0	0	1
..docker	docker	0	0	1
..ext4	ext4	0	0	1
..docker_data	docker_data	0	0	1
...photoslibrary	photoslibrary	0	6	1
...PhotosLibrary	photoslibrary	0	6	1
.. 	 	0	0	1
.....		0	0	1
...a	a	0	0	1
...Z	z	0	0	1
....zip	zip	1	0	1
....ZIP	zip	1	0	1
....tar	tar	2	0	1
....Tar	tar	2	0	1
....gz	gz	0	0	1
....tgz	tgz	3	0	1
....jar	jar	1	0	1
....iso	iso	4	0	1
....DMG	dmg	5	0	1
....raw	raw	0	0	1
....qcow2	qcow2	0	0	1
....vhdx	vhdx	0	0	1
...docker	docker	0	0	1
...ext4	ext4	0	0	1
...docker_data	docker_data	0	0	1
....photoslibrary	photoslibrary	0	6	1
....PhotosLibrary	photoslibrary	0	6	1
... 	 	0	0	1
.a		0	0	1
.a.		0	0	1
.a..		0	0	1
.aa		0	0	1
.aZ		0	0	1
.azip		0	0	1
.a.zip	zip	1	0	1
.a.ZIP	zip	1	0	1
.a.tar	tar	2	0	1
.a.Tar	tar	2	0	1
.a.gz	gz	0	0	1
.a.tgz	tgz	3	0	1
.a.jar	jar	1	0	1
.a.iso	iso	4	0	1
.a.DMG	dmg	5	0	1
.a.raw	raw	0	0	1
.a.qcow2	qcow2	0	0	1
.a.vhdx	vhdx	0	0	1
.adocker		0	0	1
.aext4		0	0	1
.adocker_data		0	0	1
.a.photoslibrary	photoslibrary	0	6	1
.a.PhotosLibrary	photoslibrary	0	6	1
.a 		0	0	1
.Z		0	0	1
.Z.		0	0	1
.Z..		0	0	1
.Za		0	0	1
.ZZ		0	0	1
.Zzip		0	0	1
.Z.zip	zip	1	0	1
.Z.ZIP	zip	1	0	1
.Z.tar	tar	2	0	1
.Z.Tar	tar	2	0	1
.Z.gz	gz	0	0	1
.Z.tgz	tgz	3	0	1
.Z.jar	jar	1	0	1
.Z.iso	iso	4	0	1
.Z.DMG	dmg	5	0	1
.Z.raw	raw	0	0	1
.Z.qcow2	qcow2	0	0	1
.Z.vhdx	vhdx	0	0	1
.Zdocker		0	0	1
.Zext4		0	0	1
.Zdocker_data		0	0	1
.Z.photoslibrary	photoslibrary	0	6	1
.Z.PhotosLibrary	photoslibrary	0	6	1
.Z 		0	0	1
.zip		1	0	1
.zip.		0	0	1
.zip..		0	0	1
.zipa		0	0	1
.zipZ		0	0	1
.zipzip		0	0	1
.zip.zip	zip	1	0	1
.zip.ZIP	zip	1	0	1
.zip.tar	tar	2	0	1
.zip.Tar	tar	2	0	1
.zip.gz	gz	0	0	1
.zip.tgz	tgz	3	0	1
.zip.jar	jar	1	0	1
.zip.iso	iso	4	0	1
.zip.DMG	dmg	5	0	1
.zip.raw	raw	0	0	1
.zip.qcow2	qcow2	0	0	1
.zip.vhdx	vhdx	0	0	1
.zipdocker		0	0	1
.zipext4		0	0	1
.zipdocker_data		0	0	1
.zip.photoslibrary	photoslibrary	0	6	1
.zip.PhotosLibrary	photoslibrary	0	6	1
.zip 		0	0	1
..zip.		0	0	1
..zip..		0	0	1
..zipa	zipa	0	0	1
..zipZ	zipz	0	0	1
..zipzip	zipzip	0	0	1
..zip.zip	zip	1	0	1
..zip.ZIP	zip	1	0	1
..zip.tar	tar	2	0	1
..zip.Tar	tar	2	0	1
..zip.gz	gz	0	0	1
..zip.tgz	tgz	3	0	1
..zip.jar	jar	1	0	1
..zip.iso	iso	4	0	1
..zip.DMG	dmg	5	0	1
..zip.raw	raw	0	0	1
..zip.qcow2	qcow2	0	0	1
..zip.vhdx	vhdx	0	0	1
..zipdocker	zipdocker	0	0	1
..zipext4	zipext4	0	0	1
..zipdocker_data	zipdocker_data	0	0	1
..zip.photoslibrary	photoslibrary	0	6	1
..zip.PhotosLibrary	photoslibrary	0	6	1
..zip 	zip 	0	0	1
